Id,SalePrice
Track 40562,72.170456
Track 53560,72.01469
Track 8535,71.84605
Track 43497,72.94632
Track 20495,72.53898
Track 70485,72.48166
Track 62427,71.94048
Track 88556,72.32938
Track 27746,72.44653
Track 37486,72.01752
Track 70553,71.811935
Track 6648,72.44712
Track 70896,71.42746
Track 87442,72.50442
Track 37931,72.52859
Track 15086,71.7955
Track 15006,72.46613
Track 94779,71.82773
Track 90727,72.393745
Track 24304,72.52601
Track 40560,72.30201
Track 5534,72.180214
Track 60298,72.32504
Track 69543,72.9676
Track 96719,72.16593
Track 62730,71.57727
Track 95081,71.90284
Track 76091,72.18302
Track 19318,72.13383
Track 28345,71.98584
Track 79878,74.11265
Track 79065,73.117195
Track 27983,72.48601
Track 13590,72.304276
Track 1986,72.42718
Track 88377,73.01788
Track 42902,71.20531
Track 65669,73.47285
Track 1312,73.38648
Track 86730,71.973404
Track 63731,71.723946
Track 42344,73.17481
Track 67105,73.467064
Track 36794,71.82055
Track 58447,71.96071
Track 63404,72.63686
Track 60504,72.044464
Track 15801,73.41913
Track 7194,72.13688
Track 6914,72.714554
Track 97438,71.75475
Track 81490,72.822754
Track 68773,72.60417
Track 65289,72.17678
Track 63614,72.62426
Track 40432,72.77128
Track 96747,71.91108
Track 1071,71.801476
Track 16439,72.30682
Track 2782,73.50233
Track 86631,72.16958
Track 49484,73.02749
Track 65001,74.46929
Track 93067,71.51964
Track 24358,72.34146
Track 28890,72.70913
Track 51505,72.54489
Track 91138,72.393585
Track 56173,73.24718
Track 53421,72.78615
Track 97463,72.02283
Track 57146,72.85273
Track 43620,73.59932
Track 33990,72.57691
Track 96253,72.084724
Track 63459,72.72082
Track 27386,72.509735
Track 44267,72.40362
Track 32532,71.979744
Track 76952,71.73984
Track 33771,72.17123
Track 55053,72.59071
Track 57739,71.68657
Track 37342,72.22004
Track 12053,72.11008
Track 91507,72.180565
Track 77324,73.34897
Track 85972,72.85341
Track 49500,73.52005
Track 13985,73.109314
Track 84412,73.026955
Track 21783,72.73046
Track 48594,72.08482
Track 27640,72.1834
Track 26431,73.06627
Track 29658,72.948105
Track 31177,72.96279
Track 17687,73.35642
Track 6089,72.318275
Track 76115,73.068405
Track 44892,72.828285
Track 43188,72.303505
Track 97130,72.21859
Track 57700,72.45211
Track 95284,71.97404
Track 61578,72.81515
Track 23873,72.73917
Track 68990,71.59832
Track 94560,72.83648
Track 18342,71.612236
Track 62914,72.89149
Track 77083,72.614624
Track 42387,71.929634
Track 68370,72.099556
Track 34845,72.824936
Track 8468,72.39205
Track 5172,71.95451
Track 65985,73.17441
Track 86712,72.83236
Track 37008,72.53673
Track 78398,71.93062
Track 67010,73.47323
Track 93325,71.97754
Track 51006,71.75665
Track 77668,72.8349
Track 57639,72.9843
Track 94545,72.09417
Track 70142,72.379234
Track 39205,71.6544
Track 98405,72.118164
Track 91695,72.64203
Track 73157,72.944275
Track 77678,73.35031
Track 11273,72.82048
Track 7206,72.30039
Track 1280,72.102425
Track 39309,72.52891
Track 57969,72.074265
Track 87893,72.120285
Track 40248,72.921425
Track 27293,72.97806
Track 12439,71.14538
Track 59228,71.60571
Track 3224,71.869965
Track 65469,71.709755
Track 73586,72.664665
Track 74603,72.54245
Track 51786,73.0633
Track 7133,71.978775
Track 26226,72.99888
Track 66018,72.98391
Track 43527,72.91249
Track 30978,71.93213
Track 22048,72.554085
Track 81015,72.49523
Track 57077,71.715065
Track 19402,72.060646
Track 21188,72.16138
Track 45952,71.796074
Track 69548,72.351234
Track 42453,73.24076
Track 97556,72.62151
Track 66706,73.277054
Track 58675,72.31417
Track 3170,72.83979
Track 83389,72.87623
Track 34441,71.51225
Track 84665,72.19362
Track 56055,72.56192
Track 85573,72.163994
Track 58065,73.13744
Track 60940,72.44677
Track 64217,72.325455
Track 66209,72.53182
Track 58043,73.15583
Track 31173,73.075294
Track 83424,72.99998
Track 15928,73.5796
Track 60704,72.02698
Track 32756,72.31915
Track 28051,72.43921
Track 76896,72.19172
Track 12484,71.93555
Track 41843,72.5519
Track 47245,72.17653
Track 33055,72.682
Track 86461,72.798355
Track 70936,71.59722
Track 98133,72.52857
Track 32196,72.64381
Track 2550,72.43154
Track 64154,71.86779
Track 20377,74.44193
Track 86375,72.12364
Track 77145,72.40699
Track 90759,72.73367
Track 19699,72.12001
Track 52521,71.957436
Track 28973,73.14398
Track 90359,71.363686
Track 40966,72.50931
Track 2162,71.65417
Track 6112,72.90042
Track 14328,72.56741
Track 30069,72.63841
Track 55267,72.18822
Track 81784,73.48931
Track 88286,72.21835
Track 15858,72.259285
Track 89577,73.00346
Track 9710,72.32206
Track 92040,73.28589
Track 48822,73.504295
Track 46629,72.36926
Track 23048,71.726105
Track 43758,72.17796
Track 75027,72.1987
Track 65233,72.11509
Track 50756,72.48158
Track 23032,72.69271
Track 75633,71.39278
Track 68421,72.365814
Track 33598,72.68924
Track 7807,72.40036
Track 76087,72.17056
Track 95878,72.31008
Track 15614,72.218475
Track 46973,72.81266
Track 75645,72.419624
Track 83732,72.37787
Track 42963,72.006294
Track 21092,71.57119
Track 52905,72.76069
Track 65365,71.82612
Track 92448,72.81565
Track 59500,72.05729
Track 15261,73.117676
Track 98040,72.72792
Track 98264,71.32098
Track 46839,71.980255
Track 54940,72.31012
Track 18285,71.94355
Track 65157,72.53745
Track 93378,73.43576
Track 5068,71.56592
Track 97975,71.35374
Track 5640,72.41835
Track 93614,72.68239
Track 29541,72.482635
Track 87511,72.60464
Track 55348,73.14759
Track 82216,73.54098
Track 44461,73.25779
Track 94684,72.811134
Track 54683,72.43027
Track 50108,72.72374
Track 58472,72.43348
Track 39774,72.692
Track 85969,71.87207
Track 60978,72.50643
Track 91837,72.69375
Track 43139,72.048965
Track 44785,72.54438
Track 12806,71.95455
Track 46434,72.1768
Track 79589,72.24896
Track 51090,72.92737
Track 17100,72.11705
Track 15486,72.16632
Track 76636,72.27753
Track 62805,71.9506
Track 66678,72.25294
Track 33232,72.96288
Track 41471,73.023636
Track 87701,73.44842
Track 47621,72.518684
Track 88618,72.41062
Track 88854,71.72359
Track 49491,72.194046
Track 37708,72.44876
Track 92268,72.94006
Track 60603,73.811424
Track 21037,73.46114
Track 32447,72.27353
Track 1899,72.49173
Track 43161,72.34554
Track 88426,71.79652
Track 40827,72.061584
Track 71286,72.04097
Track 69316,72.57885
Track 32306,72.91236
Track 46247,72.114655
Track 32067,72.902695
Track 53261,72.39589
Track 58492,72.74462
Track 11477,71.93642
Track 50631,72.70906
Track 29036,72.307915
Track 54538,71.51727
Track 16553,72.98751
Track 69140,72.25163
Track 10485,72.46506
Track 23374,73.96054
Track 78129,72.746086
Track 96439,72.45682
Track 97790,72.54454
Track 84465,71.00943
Track 8472,72.46478
Track 69203,73.207504
Track 63700,72.49715
Track 61711,72.45791
Track 22588,72.2166
Track 5281,72.873955
Track 70587,71.1594
Track 35253,72.52374
Track 43902,72.28981
Track 75190,74.13155
Track 6847,72.919525
Track 33747,72.23663
Track 90743,72.81631
Track 31449,72.94842
Track 5106,73.220825
Track 49663,73.223145
Track 77982,72.09238
Track 7273,72.47466
Track 23482,72.82407
Track 23687,73.21925
Track 42511,72.56374
Track 49363,72.93818
Track 72662,74.15558
Track 94545,72.06236
Track 94300,72.96041
Track 78422,71.89853
Track 59934,71.95388
Track 26004,73.06203
Track 5172,71.76437
Track 58297,72.875015
Track 84350,73.05452
Track 4397,72.39748
Track 92600,72.59882
Track 23627,72.36437
Track 24593,72.839775
Track 46486,72.62805
Track 80375,73.40407
Track 12438,71.738335
Track 56781,72.8099
Track 49138,73.03407
Track 84340,72.72683
Track 19406,72.53647
Track 55572,72.63881
Track 2770,72.64042
Track 79886,72.94615
Track 24331,72.63445
Track 35702,72.49613
Track 41436,72.71349
Track 91093,74.421715
Track 56585,71.99433
Track 91740,74.16526
Track 2897,72.24943
Track 29384,73.215485
Track 2975,72.3384
Track 73288,72.47118
Track 53548,71.96053
Track 91458,71.67865
Track 60082,73.06972
Track 51208,72.23095
Track 9075,72.48917
Track 53026,72.91781
Track 99695,72.356895
Track 95409,73.19078
Track 35871,73.3908
Track 12480,71.90202
Track 94603,72.59743
Track 82914,72.87217
Track 41739,72.310196
Track 8578,72.52212
Track 80189,72.49729
Track 67664,73.06378
Track 68063,71.67383
Track 18507,72.79075
Track 95684,72.437386
Track 72321,71.70239
Track 90911,72.1324
Track 19173,72.629944
Track 55999,72.224396
Track 84295,72.62904
Track 90879,72.30493
Track 11261,72.66151
Track 15328,72.088806
Track 65681,72.73725
Track 37098,72.529686
Track 1987,72.83971
Track 29293,72.462135
Track 42484,72.56491
Track 18327,72.86779
Track 65636,72.3193
Track 34711,72.35957
Track 85503,71.933624
Track 57088,71.30006
Track 45927,73.13761
Track 48315,72.28499
Track 17152,73.15358
Track 58613,72.404755
Track 99437,73.19255
Track 44844,73.16111
Track 89109,72.53734
Track 92697,71.940414
Track 71517,72.19753
Track 48842,72.65535
Track 7409,72.28794
Track 56786,71.58685
Track 37252,72.20775
Track 66149,72.1756
Track 8036,73.64896
Track 20384,71.876274
